Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 1279 +RTS -N256",1.042455836340405,1.041728442515365,1.042858088221939,6.404722501801069e-4,0.0,6.967206962572176e-4
"bench/./jacobi-eden 1279 +RTS -N128",1.6350962464660743,1.6278413226633586,1.6413866161364272,1.0163421648882147e-2,0.0,1.089523986744126e-2
"bench/./jacobi-eden 1279 +RTS -N64",1.2979238958785442,1.2668890232711578,1.3539467253625055,4.8611309023782086e-2,0.0,5.0262787737469825e-2
"bench/./jacobi-eden 1279 +RTS -N32",1.1458783023850296,1.1382500468656083,1.150086792168623,6.7113638222879544e-3,0.0,7.289318128318661e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 1279 +RTS -N256",1.0424996024423094,1.0424089861423467,1.042558734616972,8.876045453707996e-5,0.0,1.0241993087724009e-4
"bench/./jacobi-eden 1279 +RTS -N128",1.668690660586697,1.6650692262694757,1.6742616402616795,4.896495080921944e-3,2.7194799110210365e-16,5.307242692901299e-3
"bench/./jacobi-eden 1279 +RTS -N64",1.275205907651029,1.2719661678195517,1.278101501946409,4.745438848730948e-3,0.0,5.01531643770457e-3
"bench/./jacobi-eden 1279 +RTS -N32",1.142703471892733,1.1409182518731251,1.1443703221170474,2.7902130880442036e-3,0.0,2.8870692771200855e-3
"bench/./jacobi-parr 1279 +RTS -N256",1.0420287374418562,1.039986700007423,1.043025997840842,1.7698920254881683e-3,0.0,1.809606907976409e-3
"bench/./jacobi-parr 1279 +RTS -N128",1.6495802396092067,1.6341046114773248,1.657504856711695,1.3413998580863064e-2,2.7194799110210365e-16,1.3725839452038677e-2
"bench/./jacobi-parr 1279 +RTS -N64",1.2769637724913576,1.2757272833974205,1.279425378051452,2.13182053285001e-3,0.0,2.1350959439937916e-3
"bench/./jacobi-parr 1279 +RTS -N32",1.1399855194417887,1.1383930296958182,1.1415478186695147,2.6802184916574698e-3,0.0,2.7059816390471694e-3
"bench/./jacobi-eden 2203 +RTS -N256",1.042147904718411,1.04064901309815,1.0430540665997434,1.3805963963893504e-3,0.0,1.5695184183500662e-3
"bench/./jacobi-eden 2203 +RTS -N128",1.6923162883159106,1.633196006343831,1.742925834967265,8.129639054171114e-2,0.0,8.765830614817299e-2
"bench/./jacobi-eden 2203 +RTS -N64",1.2781510506043752,1.275006162562273,1.2804642890490685,3.51521379163659e-3,0.0,4.006646516230333e-3
"bench/./jacobi-eden 2203 +RTS -N32",1.1387480926607967,1.1366498800626095,1.1404825928321178,2.7440398905951603e-3,0.0,3.004242422465157e-3
"bench/./jacobi-parr 2203 +RTS -N256",1.0422325895179396,1.0418232932702742,1.0424788808458956,3.7583237195803646e-4,0.0,4.26589093483314e-4
"bench/./jacobi-parr 2203 +RTS -N128",1.6441934587652405,1.6333394657836398,1.6500546517895132,9.489658181441056e-3,2.7194799110210365e-16,1.0151884111008825e-2
"bench/./jacobi-parr 2203 +RTS -N64",1.2735262805297063,1.2672649269939504,1.2773595517510088,5.817745419717118e-3,0.0,6.639420514487665e-3
"bench/./jacobi-parr 2203 +RTS -N32",1.1469717171468587,1.1438416551814519,1.1496124066835225,4.214420227366053e-3,0.0,4.5738084445167354e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 4423 +RTS -N256",1.0427450191401235,1.0417178686372766,1.0433358962960024,9.192708395874183e-4,0.0,1.023429255013684e-3
"bench/./jacobi-eden 4423 +RTS -N128",1.6518772252593068,1.6258527632579094,1.6691741668339677,2.594577362828587e-2,0.0,2.9959181622863332e-2
"bench/./jacobi-eden 4423 +RTS -N64",1.268200872969491,1.2666924014463907,1.2694334278280424,1.9405455879747437e-3,0.0,2.134847638126852e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 1279 +RTS -N256",1.042565207739521,1.0421988810459917,1.0428504815062032,4.410048474737284e-4,0.0,4.941086579597865e-4
"bench/./jacobi-eden 1279 +RTS -N128",1.6584872081539024,1.6562505422696685,1.6603402420141748,2.9342928723152706e-3,0.0,3.209548794137531e-3
"bench/./jacobi-eden 1279 +RTS -N64",1.2747089680878807,1.2646443678602792,1.2829629693922202,1.30148515303146e-2,0.0,1.429634962485543e-2
"bench/./jacobi-eden 1279 +RTS -N32",1.1434988358963023,1.1409508430004336,1.145412946007828,2.925219712926465e-3,0.0,3.3153359644436217e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 1279 +RTS -N256",1.983369536454952,1.9763003540907753,1.9901806566835687,1.1580189454762184e-2,2.7194799110210365e-16,1.1797206292424341e-2
"bench/./jacobi-eden 1279 +RTS -N128",1.7549588220972747,1.7499619970387155,1.7588163298760768,5.945624826278896e-3,0.0,6.681399463477944e-3
"bench/./jacobi-eden 1279 +RTS -N64",1.6619764198706974,1.6597111510401898,1.6640550251635329,3.449975400919676e-3,0.0,3.6002499760730685e-3
"bench/./jacobi-eden 1279 +RTS -N32",1.619510457194159,1.615284210037781,1.6218222885288214,3.7082659994179487e-3,0.0,4.00420933016555e-3
"bench/./jacobi-eden 1279 +RTS -N16",0.5876361885679855,0.5866352664057861,0.5883764680032509,1.1264987652185917e-3,0.0,1.2822015936780186e-3
"bench/./jacobi-eden 1279 +RTS -N8",0.5429520763925143,0.5420465133586426,0.5437827598413267,1.3785217217298458e-3,0.0,1.4387859383497342e-3
"bench/./jacobi-eden 1279 +RTS -N4",0.530462264513035,0.5270150960174154,0.5325775673791346,3.2083047332085056e-3,0.0,3.663812037480547e-3
"bench/./jacobi-eden 1279 +RTS -N2",0.5283980465445016,0.5219877333813806,0.5337011795214426,8.392415071784993e-3,0.0,9.185295755355736e-3
"bench/./jacobi-eden 1279 +RTS -N1",6.073284530531287e-2,6.031454252711119e-2,6.119877541943783e-2,8.060189876268488e-4,6.297423377197742e-4,9.862561219792115e-4
"bench/./jacobi-parr 1279 +RTS -N256",1.9932374826583361,1.9913953151056072,1.9943264710129907,1.6729953663841858e-3,0.0,1.8861831591128852e-3
"bench/./jacobi-parr 1279 +RTS -N128",1.7615865295807283,1.7574572618801845,1.7637227330328271,3.5824905691736997e-3,2.7194799110210365e-16,3.7000129143390003e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 1279 +RTS -N256",6.862012495524109,6.807231472202453,6.897946190289819,5.392211221009161e-2,0.0,6.223898503788128e-2
"bench/./jacobi-eden 3 1279 +RTS -N128",6.590612101554211,6.553817076005849,6.6204068095155035,4.673831353425259e-2,0.0,5.160594798563233e-2
"bench/./jacobi-eden 3 1279 +RTS -N64",7.312302110747086,7.274435653880777,7.343995549624704,5.0406429669128464e-2,0.0,5.489464640261182e-2
"bench/./jacobi-eden 3 1279 +RTS -N32",7.889559691595291,7.882777728468987,7.8947298071206795,7.936253951656994e-3,0.0,8.954902770974799e-3
"bench/./jacobi-eden 3 1279 +RTS -N16",9.323780991374374,9.317422647357795,9.327517069456144,5.754363852502603e-3,0.0,6.4710770586696815e-3
"bench/./jacobi-eden 3 1279 +RTS -N8",13.440880999309904,13.427182844072982,13.449701612967383,1.325564716826218e-2,0.0,1.5277751008691033e-2
"bench/./jacobi-eden 3 1279 +RTS -N4",24.07441207604003,23.92736532188509,24.20993034196464,0.22540487376973622,0.0,0.23472452193505408
"bench/./jacobi-eden 3 1279 +RTS -N2",42.98657152013166,42.93642361235672,43.02174343956702,5.2951200784393436e-2,0.0,6.091955146175237e-2
"bench/./jacobi-eden 3 1279 +RTS -N1",81.76891193583334,81.64075318011722,81.8604123194951,0.13815101893800041,0.0,0.15848331341421773
"bench/./jacobi-parr 3 1279 +RTS -N256",6.8425163872740375,6.758231131688568,6.906182068582659,9.745347467207387e-2,0.0,0.11027219472502095
"bench/./jacobi-parr 3 1279 +RTS -N128",6.60994843846742,6.598870833732995,6.619455280655868,1.5288657730332798e-2,0.0,1.6466333689930005e-2
"bench/./jacobi-parr 3 1279 +RTS -N64",7.305289782665839,7.258884117226344,7.329403976407575,4.028137967936734e-2,0.0,4.1767008744245875e-2
"bench/./jacobi-parr 3 1279 +RTS -N32",7.864494007266399,7.844009729430887,7.879913978564691,2.3579519975609278e-2,0.0,2.670817373989521e-2
"bench/./jacobi-parr 3 1279 +RTS -N16",9.233794687294468,9.21797045218005,9.249285684186262,2.6547307216198527e-2,0.0,2.6831193676480444e-2
"bench/./jacobi-parr 3 1279 +RTS -N8",13.304757602336261,13.286325829432222,13.31403392738981,1.596341331641029e-2,0.0,1.6067066300270876e-2
"bench/./jacobi-parr 3 1279 +RTS -N4",23.704881732175505,23.69448507982573,23.712386702887333,1.1355759166163827e-2,0.0,1.299899058220897e-2
"bench/./jacobi-parr 3 1279 +RTS -N2",42.5732660621398,42.42956994992549,42.837694921859416,0.22928976300556903,0.0,0.23563106240906279
"bench/./jacobi-parr 3 1279 +RTS -N1",81.62352891942005,81.54548041544412,81.69011399239368,0.10679450552481724,0.0,0.11532872941599719
"bench/./jacobi-eden 3 2203 +RTS -N256",297.6388170883467,294.34531136728157,300.4234878416112,4.4484940290408685,0.0,4.823191227005231
"bench/./jacobi-eden 3 2203 +RTS -N128",305.5420693621447,300.11321567341355,308.42457457202073,4.7284873176113384,0.0,4.992645476587322
"bench/./jacobi-eden 3 2203 +RTS -N64",284.8903087095868,283.54986660711137,286.6623491684303,1.6004982910154226,0.0,1.7969926446254985
"bench/./jacobi-eden 3 2203 +RTS -N32",315.1072181542708,312.0361039036446,319.6195264249747,3.991848498739042,0.0,4.378291034068624
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 44497 +RTS -N256",2.011250108408803,2.000818448185289,2.0188139343075733,1.1455671486500953e-2,0.0,1.3100930756275784e-2
"bench/./jacobi-eden 3 44497 +RTS -N128",1.787937039851686,1.7857784796946887,1.7892529607709362,1.99963157885044e-3,0.0,2.279241890883739e-3
"bench/./jacobi-eden 3 44497 +RTS -N64",1.692933463419849,1.6891827006113351,1.6948623578973294,3.252220637556787e-3,0.0,3.3409432374356886e-3
"bench/./jacobi-eden 3 44497 +RTS -N32",1.6476111367870114,1.6447577197545413,1.649343549714762,2.635827812258185e-3,0.0,3.0006272105532797e-3
"bench/./jacobi-eden 3 44497 +RTS -N16",0.6183062719706439,0.6155750248801531,0.6198460936061266,2.4223723441631857e-3,0.0,2.667049307249872e-3
"bench/./jacobi-eden 3 44497 +RTS -N8",0.558007867935175,0.5540104722824516,0.5609090945350809,4.394929201589789e-3,0.0,5.0250718753074184e-3
"bench/./jacobi-eden 3 44497 +RTS -N4",0.5382080097069749,0.5348728504472617,0.5405482935653596,3.5235272494268154e-3,0.0,4.053490546855491e-3
"bench/./jacobi-eden 3 44497 +RTS -N2",0.5356695944140761,0.5339790769362096,0.5365393273777236,1.465871036724394e-3,0.0,1.5064216820547132e-3
