Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-parrows 9941 256 +RTS -N512",4.445791601217562,4.3763826442362355,4.480697916688272,6.011296969394681e-2,0.0,6.045951190029833e-2
"bench/./skelrm-parrows 9941 256 +RTS -N256",3.582043568462654,3.554254094724952,3.6015363540153693,2.9346796751367334e-2,0.0,3.376249495834763e-2
"bench/./skelrm-parrows 9941 256 +RTS -N128",3.847143235630566,3.818145521424784,3.8619856366276237,2.513389690308899e-2,5.438959822042073e-16,2.5707792633214436e-2
"bench/./skelrm-parrows 9941 256 +RTS -N64",5.545573118363923,5.484709731251148,5.5787614410321815,5.3354052842059976e-2,1.0877919644084146e-15,5.7483861079412286e-2
"bench/./skelrm-parrows 9941 256 +RTS -N32",9.031135798601333,8.83638976229742,9.161105295200398,0.19495457844441183,0.0,0.22511377154372889
"bench/./skelrm-parrows 9941 256 +RTS -N16",15.00658212820865,14.895610562180579,15.081221209493876,0.11197167437360069,0.0,0.12927868101627016
"bench/./skelrm-parrows 9941 256 +RTS -N8",28.975773785432704,28.970375423293635,28.98002127998913,6.590311617958204e-3,0.0,7.3568763766124435e-3
"bench/./skelrm-parrows 9941 256 +RTS -N4",57.20543687078035,57.178139415077936,57.22667861559669,3.2829079724573225e-2,0.0,3.6791781263295256e-2
"bench/./skelrm-parrows 9941 256 +RTS -N2",113.80454776085675,113.71569026754806,113.86552154766032,9.157175202913359e-2,0.0,0.10560969667366805
"bench/./skelrm-parrows 9941 256 +RTS -N1",225.8919562446613,225.8391964547076,225.92719732986652,5.286192209276988e-2,0.0,6.103935008933644e-2
"bench/./skelrm-eden 9941 256 +RTS -N512",4.443496432893912,4.385371012578506,4.475035288957357,5.08832492285097e-2,0.0,5.462690111448646e-2
"bench/./skelrm-eden 9941 256 +RTS -N256",3.5934405685026856,3.5501934848205736,3.619472089815553,3.971907894791756e-2,0.0,4.50879175121989e-2
"bench/./skelrm-eden 9941 256 +RTS -N128",3.901872348934105,3.854166278563588,3.943593378460324,6.767783136718306e-2,0.0,7.226294288349233e-2
"bench/./skelrm-eden 9941 256 +RTS -N64",5.6847112638914155,5.5665146810413875,5.778683887969792,0.14636869832796953,0.0,0.1627653594243185
"bench/./skelrm-eden 9941 256 +RTS -N32",8.989531076993073,8.867319809220879,9.101776659666747,0.1863849369874875,0.0,0.19441505211597684
"bench/./skelrm-eden 9941 256 +RTS -N16",15.29508388369831,15.116516863901245,15.46813936175088,0.29508358011759045,0.0,0.29974088051517356
"bench/./skelrm-eden 9941 256 +RTS -N8",29.06359463145098,29.031974490679954,29.093572569464726,5.056116330707612e-2,0.0,5.1923311745960696e-2
"bench/./skelrm-eden 9941 256 +RTS -N4",57.399787058498816,57.365824476789754,57.42486346467596,3.8142767938835774e-2,0.0,4.343360957004402e-2
"bench/./skelrm-eden 9941 256 +RTS -N2",113.90199430003732,113.8332562110798,113.9572126560866,8.634777236173063e-2,0.0,9.564099818779068e-2
"bench/./skelrm-eden 9941 256 +RTS -N1",226.23379968894616,226.15044883448888,226.27804627032342,7.259491171543078e-2,0.0,7.663732700666326e-2
"bench/./skelrm-seq 9941 256",223.40345107765424,223.3004726195982,223.49306346720962,0.14503034315297786,3.4809342861069267e-14,0.15521321169761285
"bench/./skelrm-parrows 11213 256 +RTS -N512",5.060465744348556,4.983932985872178,5.105798740839469,6.958721904610886e-2,0.0,7.8519053181602e-2
"bench/./skelrm-parrows 11213 256 +RTS -N256",4.002359239605672,3.9734104116858533,4.021069905484798,2.8107622655714225e-2,0.0,3.2407823946090715e-2
"bench/./skelrm-parrows 11213 256 +RTS -N128",4.652240846941147,4.552053143218307,4.702922834620797,8.678303472803801e-2,0.0,8.778377768973478e-2
"bench/./skelrm-parrows 11213 256 +RTS -N64",6.910954917484794,6.783261661365775,6.991904099698786,0.12190837531183454,0.0,0.14020809642578527
"bench/./skelrm-parrows 11213 256 +RTS -N32",11.82495914106123,11.625368524290769,11.955237668185681,0.19555140078618152,0.0,0.22564902811478774
"bench/./skelrm-parrows 11213 256 +RTS -N16",20.330253038880006,20.24355979866542,20.385368775328946,8.296624204667018e-2,0.0,9.546325582613763e-2
"bench/./skelrm-parrows 11213 256 +RTS -N8",38.74513408113654,38.730815456222814,38.752601058699305,1.2434596291054515e-2,0.0,1.2933184517684148e-2
"bench/./skelrm-parrows 11213 256 +RTS -N4",76.75759187021366,76.68728664079318,76.80921829565129,7.841936573220766e-2,0.0,8.941959187117025e-2
"bench/./skelrm-parrows 11213 256 +RTS -N2",152.88953372040734,152.76644541783645,152.97374053327582,0.12643343601511015,0.0,0.14585047823167277
"bench/./skelrm-parrows 11213 256 +RTS -N1",304.10379152818865,303.9215942579062,304.44724349301566,0.2976223899126119,0.0,0.3034837273897812
"bench/./skelrm-eden 11213 256 +RTS -N512",5.0674379876335705,5.058224529001936,5.075508903251886,1.310233359418674e-2,0.0,1.397923591452296e-2
"bench/./skelrm-eden 11213 256 +RTS -N256",4.034775647193714,3.971795580323859,4.0698205842691655,5.5575198391361505e-2,5.438959822042073e-16,6.069961156273503e-2
"bench/./skelrm-eden 11213 256 +RTS -N128",4.547475762472491,4.519052275404482,4.566162758319833,2.803875732341199e-2,0.0,3.2366826248423644e-2
"bench/./skelrm-eden 11213 256 +RTS -N64",6.871554360842645,6.833523416839687,6.903003942502951,4.976171493614975e-2,0.0,5.4472273312435815e-2
"bench/./skelrm-eden 11213 256 +RTS -N32",11.564606479486764,11.335519694671182,11.687047801414389,0.19980480937444434,2.175583928816829e-15,0.21207459052454264
"bench/./skelrm-eden 11213 256 +RTS -N16",20.198619398871752,19.997094375978012,20.3141040531485,0.1800275660691239,0.0,0.20002528870186134
"bench/./skelrm-eden 11213 256 +RTS -N8",38.82155019910355,38.743138937253576,38.89599854867586,0.12565702307301388,0.0,0.1289483239988974
"bench/./skelrm-eden 11213 256 +RTS -N4",76.81335847179479,76.76696536314867,76.84699121134243,5.093590144255099e-2,0.0,5.825361369425469e-2
"bench/./skelrm-eden 11213 256 +RTS -N2",152.91209327244687,152.86374218104794,152.93263495456767,4.3269108035342854e-2,0.0,4.8167309798165206e-2
"bench/./skelrm-eden 11213 256 +RTS -N1",304.20268286134814,304.01876513797055,304.3057992860477,0.16275662088024007,0.0,0.17860288667458607
"bench/./skelrm-seq 11213 256",301.1237264532324,301.0114293632061,301.2104862423491,0.13375878181035475,0.0,0.15027236280409048
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-parrows 9941 256 +RTS -N512",14.534324112156037,14.50978041026776,14.54960671435442,2.3094947170753104e-2,0.0,2.647024347946374e-2
"bench/./skelrm-parrows 9941 256 +RTS -N256",14.057624707841049,14.047839190606203,14.064551940651713,1.0443611820237326e-2,0.0,1.1998319183929589e-2
"bench/./skelrm-parrows 9941 256 +RTS -N128",13.99462849384406,13.988204877414157,13.998805830781045,6.271949254141601e-3,0.0,7.235359815191662e-3
"bench/./skelrm-parrows 9941 256 +RTS -N64",14.10183627816977,14.063756378628488,14.122903833008785,3.353445545443165e-2,0.0,3.649007537241519e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-parrows 9941 256 +RTS -N512",14.544127888944248,14.52249054522457,14.555434619680353,1.87956057532853e-2,0.0,1.958383210243361e-2
"bench/./skelrm-parrows 9941 256 +RTS -N256",14.051308341653233,14.042567834772342,14.056734653161902,8.205770725062893e-3,0.0,9.398647230709174e-3
"bench/./skelrm-parrows 9941 256 +RTS -N128",13.980974620640525,13.969893641867088,13.988675989218265,1.1580831482960048e-2,0.0,1.333916166445987e-2
"bench/./skelrm-parrows 9941 256 +RTS -N64",14.090492727563863,14.020994582588704,14.131008095483216,6.262384197172441e-2,0.0,7.017467572366527e-2
"bench/./skelrm-parrows 9941 256 +RTS -N32",13.877723558410423,13.8637508508466,13.88989485234051,1.9707355392324617e-2,0.0,2.108129948076257e-2
"bench/./skelrm-parrows 9941 256 +RTS -N16",15.666337455589572,15.583116839394203,15.747041389410924,0.1376555751502699,0.0,0.13978331374925668
"bench/./skelrm-parrows 9941 256 +RTS -N8",30.55905174165741,30.5242762203369,30.617274197504155,5.07392845171146e-2,0.0,5.369240715160489e-2
"bench/./skelrm-parrows 9941 256 +RTS -N4",59.07213652446229,59.05965021117794,59.088710257227454,1.4954993066167618e-2,0.0,1.6777825409350765e-2
"bench/./skelrm-parrows 9941 256 +RTS -N2",113.23339805484837,113.13898680986487,113.31491784775038,0.13146205917678871,0.0,0.14119642312877345
"bench/./skelrm-parrows 9941 256 +RTS -N1",224.504372011216,224.2907035301777,224.63942810558055,0.20349182330539448,0.0,0.23392401731123044
"bench/./skelrm-eden 9941 256 +RTS -N512",14.603055444667985,14.586696519270768,14.616811107149013,2.192160729132199e-2,0.0,2.3825506308910473e-2
"bench/./skelrm-eden 9941 256 +RTS -N256",14.118899676967247,14.094269468824299,14.13907136512328,3.17886549915766e-2,0.0,3.4938388760685515e-2
"bench/./skelrm-eden 9941 256 +RTS -N128",13.994348250606656,13.974544934094297,14.007847970612538,2.0264326878989797e-2,0.0,2.3382200938141567e-2
"bench/./skelrm-eden 9941 256 +RTS -N64",14.102961063869133,14.067029898103499,14.126397256929321,3.5180032495335065e-2,0.0,4.059267711623758e-2
