Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-parrows 11213 256 +RTS -N512",4.942281099778634,4.863570513459098,4.982633903877985,6.823102338192792e-2,0.0,6.989310692794815e-2
"bench/./skelrm-parrows 11213 256 +RTS -N256",4.1185151301503735,4.010826316607049,4.179080226312144,9.541577130999664e-2,0.0,0.10490182371748288
"bench/./skelrm-parrows 11213 256 +RTS -N128",4.556197584521163,4.523287362984867,4.582075104902251,4.0141602327290186e-2,0.0,4.4821180073943936e-2
"bench/./skelrm-parrows 11213 256 +RTS -N64",6.913762610113179,6.793423538041165,7.01128288135633,0.15302554030289417,0.0,0.16891006456103544
"bench/./skelrm-parrows 11213 256 +RTS -N32",11.512549753422263,11.355612605536022,11.650082769833737,0.2233146358098376,0.0,0.2382141721428808
"bench/./skelrm-eden 11213 256 +RTS -N512",5.057103702712942,5.000792072537617,5.08165264748058,4.995333213411356e-2,0.0,5.501458491093785e-2
"bench/./skelrm-eden 11213 256 +RTS -N256",4.092759393587432,4.075352737935435,4.108316129858358,2.54944427583236e-2,0.0,2.6945057621193647e-2
"bench/./skelrm-eden 11213 256 +RTS -N128",4.514536008256729,4.4743175575614735,4.540348046020713,3.880517307460932e-2,0.0,4.470776085410754e-2
"bench/./skelrm-eden 11213 256 +RTS -N64",6.828097255194076,6.778447921953649,6.8538495199203995,4.3087540689071176e-2,0.0,4.460423091595579e-2
"bench/./skelrm-eden 11213 256 +RTS -N32",11.79484222996704,11.398180303821006,12.041482624274883,0.3728400770524842,0.0,0.427193694140005
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-parrows 44497 256 +RTS -N512",79.08122738889124,78.90874482465492,79.22687852591481,0.23254774555583985,0.0,0.25227516950502055
