Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N32",0.7761764648506245,0.7436496914194227,0.797127667188386,3.1484500633643886e-2,0.0,3.628854692865905e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N32",0.6832670876271228,0.6670165863268673,0.6939452705048125,1.6022367521964998e-2,0.0,1.8495155276670408e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N32",0.7670026426650929,0.7387695368792321,0.7839115124401581,2.584578299972743e-2,0.0,2.9287021548978644e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N32",0.6325955423973846,0.6158750076259877,0.6419764215953282,1.4800575952400257e-2,0.0,1.6248159390504318e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N32",10.298416994194639,10.122374787057296,10.399746995198418,0.157598492311267,0.0,0.17550871006955296
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N32",0.6938077598326253,0.6283941269333865,0.7336887182252737,6.060051435735363e-2,0.0,6.907584619060729e-2
"bench/./sudoku-seq sudoku17.1000.txt",6.587500983066064,6.58392970764793,6.589319283804865,3.094367131697002e-3,0.0,3.149389263042968e-3
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N32",11.25470787265362,10.953379638989695,11.426109003165125,0.26827083689692394,0.0,0.29687546652067087
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N32",8.02952345397865,7.993909730927716,8.055113621573362,3.868425561477845e-2,0.0,4.4323470448245306e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N32",152.50705116008638,151.92796605953728,152.9833600356967,0.7519571848006201,0.0,0.8249911726530609
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N32",10.523948295190138,10.353043242388644,10.689114123430942,0.2812370836447576,0.0,0.28607560618726796
"bench/./sudoku-seq sudoku17.16000.txt",94.68657405094268,94.49902572362777,94.7876703509853,0.16390028810270987,0.0,0.17510392813104986
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N32",0.7596117849501743,0.7264532830191723,0.7746301491847233,2.9095394725161493e-2,0.0,3.1419640146552096e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N32",0.681242711846061,0.6687432385731453,0.692812680701255,1.9285265407216236e-2,0.0,2.0039773899185806e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N32",10.376280550642008,10.27536357115935,10.470818601631349,0.15850945410064157,0.0,0.16374470756207743
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N32",0.7605253719350803,0.7440034406630908,0.7709321376245114,1.5689830481595706e-2,0.0,1.8025046916559425e-2
"bench/./sudoku-seq sudoku17.1000.txt",6.5823291959798444,6.580502679180259,6.5841472183166445,3.1415764752356808e-3,0.0,3.1489070566328055e-3
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N32",11.235182158446008,11.071740199886166,11.389212940624867,0.25902378987452235,0.0,0.2667891406633629
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N32",8.332457158045912,8.301991154588567,8.349403495362129,2.688034029764376e-2,0.0,2.935191723388866e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N32",155.49879307791784,154.4335095427556,156.06777069555997,0.9289803031887964,0.0,0.9854981421256893
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N32",10.679901271079425,10.448876848053091,10.893826190808431,0.3566437483979951,0.0,0.3705288299757336
"bench/./sudoku-seq sudoku17.16000.txt",94.84343170664776,94.79716852689769,94.87838378312671,5.350445292140929e-2,0.0,6.0538772291565165e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N32",0.7815609743970847,0.7322782532307803,0.8164257383903033,5.2557128438789215e-2,0.0,6.03875426301525e-2
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N16",0.7530905719170852,0.7462103239256441,0.7569164969697114,6.069838664856161e-3,0.0,6.62669657709935e-3
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N8",1.1403453138912603,1.1383689643347412,1.1417684499584568,2.1522523279183824e-3,0.0,2.4649439744684767e-3
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N4",1.96467166124399,1.958525056158915,1.9689658388077815,6.461454009091099e-3,0.0,7.437733717209166e-3
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N2",3.555716469774963,3.5501876028251846,3.558587017034213,4.7987100900498255e-3,0.0,4.971933698547937e-3
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N1",6.788706321470759,6.783975455118134,6.792484628905481,5.895061099387553e-3,0.0,6.544220443555333e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N32",0.6814139234364744,0.6614235614422261,0.6966502418273373,2.338667612372965e-2,0.0,2.639007757327047e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N16",0.8574852717261231,0.8467287814241846,0.8672240775696635,1.6059482205044436e-2,0.0,1.686810652606059e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N8",1.232923243551524,1.2178855838251312,1.2416127695388794,1.3488260535412562e-2,0.0,1.5050700503789403e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N4",2.009135241976948,2.0008482394737204,2.014855604804774,8.595594205241504e-3,0.0,9.9079590555228e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N2",3.536495598855437,3.5284988612863715,3.541420618848022,7.462506345983232e-3,0.0,8.530384855449696e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N1",6.639533919276782,6.630388353298932,6.645163439783139,8.53119454813565e-3,0.0,9.750615539261216e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N32",0.7317796179763029,0.6984755110922753,0.7498620516204336,2.9159673167073102e-2,0.0,3.1319693796127444e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N16",0.7395066708892468,0.7328482617619931,0.7498867513144165,9.108548704064188e-3,0.0,9.837176529676262e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N8",1.1105005063786157,1.1034198430053592,1.1156967531420539,7.89178927927518e-3,0.0,9.00016340293988e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N4",1.9459331123517503,1.9390407752863765,1.9494888250867775,5.9779789274838745e-3,2.7194799110210365e-16,6.158675114186538e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N2",3.566766104138052,3.561930106300443,3.570099462806533,5.00810418781157e-3,0.0,5.77354657365978e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N1",6.676917604786145,6.670735260036806,6.680453543426811,5.51782504543929e-3,0.0,6.124425378078902e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N32",0.7519009270547049,0.7305728915611058,0.7696805952734019,2.8228640744040658e-2,0.0,3.0795288696501024e-2
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N16",0.7270643960940225,0.7173952751788795,0.732719528436843,8.72805639438072e-3,0.0,9.794976541290901e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N8",1.0953962915625721,1.092200418281883,1.097644379325991,3.3859227494405417e-3,0.0,3.8938022261152134e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N4",1.8810725526622483,1.8763872591310886,1.8837404069383543,4.17322668075517e-3,0.0,4.6208591534050575e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N2",3.419919155377386,3.4163772963451,3.4227711167596713,4.463882067658397e-3,0.0,4.939742015341561e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N1",6.4951994680330865,6.491619790158887,6.4978031998031085,3.946183492137639e-3,0.0,4.509795714959936e-3
"bench/./sudoku-seq sudoku17.1000.txt",6.57633361856216,6.574704366409942,6.577176980477329,1.4136048484809133e-3,0.0,1.4607456862422337e-3
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N32",10.969655169737742,10.75139388688819,11.112919511283527,0.21497552430197311,0.0,0.2481411184702016
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N16",11.171164366876818,11.125076697486966,11.200847696771406,4.460718575407141e-2,0.0,5.141303551525428e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N8",16.903604213194622,16.8616524437906,16.93176027005506,4.223691592810929e-2,0.0,4.876772102307876e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N4",28.698489438219525,28.656322621615946,28.724728173498338,3.965762074331156e-2,0.0,4.5446822629258414e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N2",51.681386733629125,51.6571773292494,51.69650732128225,2.2834875332776568e-2,0.0,2.6189626055510378e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N1",98.18880633476367,98.16265704417559,98.20558648623711,2.522728747020721e-2,0.0,2.9064074910684638e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N32",8.271153933311409,8.196590351747691,8.389340814808175,0.10351535864447615,0.0,0.11128453173439568
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N16",11.156297305127717,11.073814248945146,11.191363638178709,7.379558402766635e-2,0.0,8.212817359232749e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N8",17.40558017479329,17.394389453840475,17.414095537348615,1.306376231606286e-2,0.0,1.4749040590686928e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N4",29.43661656240489,29.287399009676992,29.518106977998244,0.13086489658395814,4.351167857633658e-15,0.14114554013759636
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N2",51.652484757871996,51.62802678593413,51.67057100956601,2.7521125512115746e-2,0.0,3.132630685252126e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N1",96.60534963218156,96.54523941809269,96.64773316758972,6.385796498195806e-2,0.0,7.341043673135779e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N32",81.72390448022087,81.65251344212614,81.76996658610456,6.920769714344159e-2,0.0,7.978190769417201e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N16",71.1809866847933,70.96514270855072,71.35705823608028,0.2770211782467408,0.0,0.30496487259650373
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N8",69.623838639347,69.44026387253128,69.8047004215571,0.31093891354479747,0.0,0.3132617959353605
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N4",72.02518695411241,71.74288721876177,72.2261237474311,0.30321633157738476,0.0,0.3480327351379284
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N2",82.44410372043723,82.06805683081018,82.66326081322262,0.3387951943622541,0.0,0.37959121954338176
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N1",99.86789714130543,99.83749837828758,99.88998805188241,3.347390253352401e-2,0.0,3.826257950478619e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N32",10.758813370220684,10.525945991463681,10.89489838095975,0.21010945230477782,0.0,0.23570615274861978
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N16",10.830382348291481,10.810263278241782,10.84636207247231,2.488012241793895e-2,0.0,2.7677694172131458e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N8",16.197863087932173,16.167230293759868,16.21800928608374,3.0227782983294278e-2,0.0,3.489423877785861e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N4",27.496494227963098,27.449375579412607,27.52087455999805,4.088021238437565e-2,0.0,4.222797378994106e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N2",49.83426111641103,49.804398057547424,49.85697509832652,3.484179693223407e-2,0.0,3.9341770719840755e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N1",93.9574531227192,93.85700697842958,94.02341763849033,9.898084842003863e-2,0.0,0.11425389281225606
"bench/./sudoku-seq sudoku17.16000.txt",94.73607904654898,94.676651828177,94.78652204840107,8.072214810892625e-2,0.0,8.73698420940989e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N32",0.7262386652277878,0.6992258231477305,0.7430361248296923,2.5391901096085048e-2,0.0,2.9094053468584128e-2
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N16",0.7507639534097881,0.7370285438181777,0.7591778290373359,1.2767611587738788e-2,0.0,1.4573260075478272e-2
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N8",1.1404864362284843,1.1393847460570663,1.1411753728722382,1.040151157754835e-3,0.0,1.193273270177756e-3
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N4",1.9713967966690962,1.964508849797827,1.9773380212090685,9.576493449019608e-3,0.0,1.029050276240717e-2
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N2",3.5583882279641403,3.5441718334140204,3.5680075081911955,1.4433615064484876e-2,0.0,1.666108208550248e-2
"bench/./parmonad-sudoku sudoku17.1000.txt +RTS -N1",6.772516309340493,6.768429550095038,6.7758184644790616,5.1756007420613705e-3,0.0,5.719500474472981e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N32",0.6870437940736914,0.6797996561364695,0.6931480140615295,9.736930418790686e-3,0.0,1.0572819159512858e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N16",0.8904710318426594,0.8549570001052186,0.9106318667410602,3.15901875751482e-2,0.0,3.4919590367037935e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N8",1.2372422852190308,1.2358349146964878,1.2397334237904711,2.1634482145006435e-3,0.0,2.2508052748495037e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N4",2.005788588953214,1.9971825340570826,2.0092122495603384,7.906181760176373e-3,0.0,8.976170213415074e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N2",3.537582626933552,3.532924292114648,3.5399193957598527,4.034300744565703e-3,0.0,4.047402332695588e-3
"bench/./parrows-sudoku-parmap-eden sudoku17.1000.txt +RTS -N1",6.649212319978108,6.643641806644472,6.652111425383224,4.836281414172321e-3,1.0877919644084146e-15,5.021397858156846e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N32",0.7745148472849168,0.7290396302125672,0.808027661386313,5.095038783550118e-2,0.0,5.804589672822889e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N16",0.7170512972760834,0.7084915249726991,0.7232168077609757,9.324831824110666e-3,0.0,1.0678977414432082e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N8",1.1109972229381704,1.1077390394495292,1.113912593133823,4.780421531987462e-3,0.0,5.049569301742283e-3
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N4",1.9477348015694458,1.9408950095386668,1.9530752990688338,8.26350148613019e-3,0.0,9.250013006634993e-3
