Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 256 +RTS -N16",0.7054612577411777,0.6974282729518856,0.711914632080926,1.0091688461206137e-2,0.0,1.1177572236705468e-2
"bench/./torus_matrix_eden_sm 256 +RTS -N8",0.6840672093546202,0.6809823426315731,0.6858284111288201,2.7510068319956896e-3,0.0,3.0504909552946406e-3
"bench/./torus_matrix_eden_sm 256 +RTS -N4",0.7545391740438246,0.7431059187230549,0.7606732661241166,9.980379967688007e-3,0.0,1.0624559141371346e-2
"bench/./torus_matrix_eden_sm 256 +RTS -N2",0.8119032871019306,0.7979239654544764,0.8234722478273223,1.8311088542102037e-2,0.0,2.0038027767147203e-2
"bench/./torus_matrix_eden_sm 256 +RTS -N1",1.0338413088238827,1.0268424507241125,1.0401200243472708,1.0308147784238936e-2,0.0,1.0875054292779606e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",1.0560364090215846,1.0558373449799359,1.0561526692232661,1.7955043252879682e-4,0.0,2.0136857621075926e-4
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",1.0562023466969546,1.0561714218641727,1.0562215721488775,2.9063772805239082e-5,0.0,3.329945952893487e-5
"bench/./torus_matrix_parrows_eden 4096 +RTS -N224 -qQ104857600",1805.5093663572127,1766.5599992070156,1830.6714467747568,37.800902722577476,0.0,43.58200170732012
"bench/./torus_matrix_eden 4096 +RTS -N224 -qQ104857600",1752.403905796539,1736.6884842165603,1765.4766867851788,20.736525050476214,0.0,22.642720868544906
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",1.055047536712867,1.0542691323176927,1.0554301487457145,6.744078322957993e-4,0.0,6.855324807986e-4
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",1.0545173239057084,1.0542470558991635,1.0547542723529792,3.8481063600312644e-4,0.0,4.1040674944727587e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 +RTS -N16",1.2555769170188953,1.2188247318644283,1.2818579598904023,3.9691768512067724e-2,0.0,4.552010152934587e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N8",1.666215666618352,1.6432900714952705,1.6802964731693635,2.1351180843951795e-2,0.0,2.438867235790031e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N4",2.7216665206135033,2.7165256611114024,2.725261566428502,5.410163585490358e-3,0.0,6.226802007115865e-3
"bench/./torus_matrix_eden_sm 512 +RTS -N2",4.793914520954661,4.78114143174926,4.802222920602178,1.2474197256996408e-2,0.0,1.4390570319088311e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N1",8.834312004085783,8.821865478024673,8.840719904337973,1.0793230581014685e-2,0.0,1.1098808806624122e-2
